id,engName,chineseName,rent-0,rent-1,rent-2,rent-3,rent-4,rent-5,mortgageValue,costOfApartment,mapLoc
0,Portobello Road,波多貝羅市集,20,100,300,900,1600,2500,300,500,1
1,Camden Market,肯頓市集,40,200,600,1800,3200,4500,300,500,3
2,Hammersmith Apollo,阿波羅劇院,60,300,900,2700,4000,5500,500,500,6
3,Wembley Arena,溫布萊劇院,60,300,900,2700,4000,5500,500,500,8
4,GMTV Studios,GM電視廣播公司,80,400,1000,3000,4500,6000,500,600,9
5,The Oval,橢圓運動場,100,500,1500,4500,6250,7500,700,1000,11
6,Wimbledon,溫布頓,100,500,1500,4500,6250,7500,700,1000,13
7,Wembley Stadium,溫布萊大球場,120,600,1800,5000,7000,9000,800,1000,14
8,Science Museum,科學博物館,140,700,2000,5500,7500,9500,900,1000,16
9,Natural History Museum,自然歷史博物館,140,700,2000,5500,7500,9500,900,1000,18
10,Tate Modern,泰特現代美術館,160,800,2200,6000,8000,10000,1000,1000,19
11,London Eye,倫敦眼摩天輪,180,900,2500,7000,8750,10500,1100,1500,21
12,Hyde Park,海德公園,180,900,2500,7000,8750,10500,1100,1500,23
13,Trafalgar Square,特拉法加廣場,200,1000,3000,7500,9250,11000,1200,1500,24
14,Tottenham Court Road,托騰漢路,220,1100,3300,8000,9750,11500,1300,1500,26
15,Covent Garden,科芬園,220,1100,3300,8000,9750,11500,1300,1500,27
16,Regent Street,攝政街,240,1200,3600,8500,10250,12000,1400,1500,29
17,Notting Hill,諾丁山,260,1300,3900,9000,11000,12750,1500,2000,31
18,SoHo,蘇豪區,260,1300,3900,9000,11000,12750,1500,2000,32
19,Kings Road,英皇道,280,1500,4500,10000,12000,14000,1600,2000,34
20,Canary Wharf,金絲雀碼頭,350,1750,5000,11000,13000,15000,1750,2000,37
21,The City,市中心,500,2000,6000,14000,17000,20000,2000,2000,39
22,London City Airport,倫敦市機場,250,500,1000,2000,,,1000,,5
23,Stansted Airport,史丹特機場,250,500,1000,2000,,,1000,,15
24,Gatwick Airport,吉域機場,250,500,1000,2000,,,1000,,25
25,Heathrow Airport,希斯路機場,250,500,1000,2000,,,1000,,35
26,Telecoms,電訊局,,,,,,,750,,12
27,The Sun,太陽報,,,,,,,750,,28
